CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
650,Spain,Male,71,0,0.0,1,1,1,175380.77,0
620,Germany,Male,35,0,76989.97,1,1,1,17242.79,0
534,France,Male,52,1,0.0,3,1,1,104035.41,1
535,Spain,Male,58,1,0.0,2,1,1,11779.98,1
711,Germany,Female,53,5,123805.03,1,1,0,102428.51,0
558,Spain,Female,31,7,0.0,2,1,0,166720.28,0
573,Spain,Male,41,5,0.0,2,0,1,14479.29,0
655,Spain,Female,36,1,135515.76,1,1,0,86013.96,0
774,France,Male,60,5,85891.55,1,1,0,74135.48,1
727,Spain,Female,49,7,96296.78,1,1,0,190457.87,1
751,France,Female,39,3,0.0,2,1,1,84175.34,0
850,France,Male,33,8,73059.38,1,1,1,186281.0,0
650,Germany,Female,55,2,140891.46,3,1,1,179834.45,1
593,France,Male,35,9,114193.24,1,1,0,71154.1,0
528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0
684,Spain,Female,38,3,134168.5,3,1,0,3966.5,1
695,Spain,Female,39,5,0.0,2,0,0,102763.69,0
728,France,Female,59,4,0.0,1,1,1,163365.85,1
573,Spain,Female,72,8,98765.84,1,1,1,96015.53,0
651,Germany,Male,29,3,121890.06,1,1,0,54530.51,1
634,France,Male,26,8,0.0,1,1,0,21760.96,0
686,Germany,Male,43,2,134896.03,1,1,1,97847.05,0
617,Spain,Female,45,1,0.0,1,1,0,143298.06,0
590,France,Male,40,8,0.0,2,1,0,62933.03,0
661,Germany,Female,64,8,128751.65,2,1,0,189398.18,1
736,Germany,Female,26,0,84587.9,1,0,1,188037.76,0
644,Spain,Male,54,6,0.0,1,0,1,84622.37,0
614,Germany,Male,32,7,99462.8,2,1,1,51117.06,0
624,Spain,Male,33,6,66220.17,1,0,1,170819.01,0
850,Germany,Male,49,8,98649.55,1,1,0,119174.88,1
550,France,Male,34,8,122359.5,1,0,0,116495.55,0
657,Germany,Female,38,5,123770.46,1,0,0,47019.66,1
700,France,Female,42,8,0.0,2,1,1,105305.72,0
638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1
743,Spain,Male,35,6,79388.33,1,1,1,193360.69,0
655,France,Female,51,3,0.0,2,0,1,15801.02,0
678,France,Male,36,0,107379.68,1,1,1,84460.18,0
623,France,Female,24,7,148167.83,2,1,1,109470.34,0
732,France,Male,36,5,0.0,2,1,0,161428.25,0
731,Spain,Male,41,4,0.0,2,1,0,22299.27,0
468,France,Male,36,3,61636.97,1,0,0,107787.42,0
713,France,Female,39,10,0.0,2,1,1,126263.97,0
523,Germany,Male,35,8,138782.76,1,1,1,186118.93,0
646,Germany,Male,39,9,111574.41,1,1,1,30838.51,0
837,Spain,Male,31,9,104678.62,1,0,1,50972.6,0
720,Germany,Female,29,7,106230.92,1,1,1,69903.93,1
604,France,Male,33,3,0.0,1,1,0,42171.13,1
723,Germany,Female,68,3,110357.0,1,0,0,141977.54,1
535,France,Female,38,0,135919.33,1,1,0,80425.65,0
634,Spain,Female,35,10,0.0,1,1,0,82634.41,0
740,France,Female,37,7,0.0,2,1,1,194270.91,0
605,France,Female,28,6,0.0,2,0,0,159508.52,0
595,Germany,Male,32,8,131081.66,2,1,1,69428.79,0
850,France,Male,30,9,121535.18,1,0,0,40313.47,0
633,France,Female,47,0,0.0,1,1,1,6342.84,1
579,Spain,Male,33,1,0.0,2,1,1,54816.57,0
550,Germany,Male,29,9,145294.08,2,1,0,147484.13,0
624,Spain,Female,36,10,0.0,2,0,1,186180.42,0
472,France,Male,19,9,0.0,2,1,0,3453.4,0
673,France,Female,42,4,0.0,2,1,0,121440.8,0
661,Spain,Male,38,7,143006.7,1,1,1,15650.89,0
497,Germany,Male,24,6,111769.14,2,1,0,55859.27,0
507,Germany,Male,31,9,111589.67,1,1,0,150037.19,0
553,Spain,Male,41,6,144974.55,1,1,1,19344.92,0
545,Spain,Female,47,5,0.0,2,1,1,38970.14,0
710,Germany,Male,34,8,147833.3,2,0,1,1561.58,0
474,Germany,Female,34,9,176311.36,1,1,0,160213.27,0
535,France,Female,44,2,114427.86,1,1,1,136330.26,0
735,France,Male,34,1,141796.43,1,1,0,45858.49,0
671,France,Female,38,6,132129.72,1,0,1,76068.95,0
603,France,Male,44,9,0.0,1,1,0,138328.24,0
691,France,Female,33,1,128306.83,1,1,1,113580.79,0
622,France,Female,38,4,98640.74,1,1,1,110457.99,0
794,France,Male,35,6,0.0,2,1,1,68730.91,0
774,France,Female,26,5,0.0,2,1,1,64716.08,0
677,France,Female,37,3,0.0,2,1,1,38252.25,0
675,Spain,Male,35,8,0.0,2,1,0,29062.25,0
572,France,Male,30,6,117696.67,1,1,0,100843.82,0
622,France,Male,31,7,0.0,1,1,0,35408.77,0
640,France,Female,30,6,107499.7,1,1,1,187632.22,0
638,Germany,Male,37,2,89728.86,2,1,1,37294.88,0
640,Germany,Female,31,10,118613.34,1,1,0,168469.65,0
737,Germany,Female,40,2,162485.8,2,1,0,149381.32,0
508,France,Female,64,2,0.0,1,1,1,6076.62,0
706,Spain,Female,42,8,95386.82,1,1,1,75732.25,0
525,France,Female,59,6,55328.4,1,1,0,83342.73,1
605,France,Male,52,7,0.0,2,1,1,173952.5,0
732,France,Male,26,7,0.0,2,1,0,154364.66,0
456,France,Male,29,5,107000.49,1,1,1,153419.62,0
678,France,Female,35,4,0.0,1,1,0,125518.32,0
598,Spain,Male,41,8,0.0,2,1,1,161954.43,0
584,Spain,Female,37,8,0.0,2,0,1,100835.19,0
672,France,Male,39,2,0.0,2,1,0,87372.49,0
784,France,Male,38,5,136712.91,1,0,1,169920.92,0
724,Germany,Male,33,5,103564.83,2,1,0,121085.72,0
653,France,Male,44,8,0.0,2,1,1,154639.72,0
610,Spain,Male,46,5,91897.8,1,1,0,54394.28,0
605,France,Female,32,5,0.0,2,1,1,42135.28,0
692,Spain,Female,49,9,0.0,2,1,0,178342.63,0
699,France,Female,49,2,0.0,1,0,0,105760.01,0
779,France,Female,42,5,0.0,2,0,0,25951.91,0
849,France,Female,41,9,115465.28,1,1,0,103174.5,0
696,France,Male,29,8,0.0,2,1,0,191166.09,0
584,France,Male,28,10,0.0,2,1,0,19834.32,0
533,France,Male,36,7,85311.7,1,0,1,156731.91,0
651,France,Female,56,4,0.0,1,0,0,84383.22,1
662,France,Male,26,0,0.0,2,0,1,72929.96,0
844,France,Female,41,10,76319.64,1,1,1,141175.18,1
594,Spain,Female,38,10,0.0,2,1,0,58332.91,0
697,France,Male,35,5,133087.76,1,1,0,64771.61,0
539,Spain,Female,37,1,130922.81,2,0,0,2186.83,0
702,France,Female,46,9,98444.19,1,0,1,109563.28,0
552,Spain,Male,55,3,0.0,1,1,1,40333.94,0
742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1
549,Germany,Female,55,1,137592.31,2,0,1,116548.02,1
765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1
678,Germany,Female,51,1,145751.03,1,0,0,109718.44,1
566,France,Male,30,5,0.0,1,1,0,54926.51,1
589,Germany,Male,55,7,119961.48,1,1,0,65156.83,1
656,France,Female,48,9,0.0,2,1,1,85240.61,1
520,Germany,Female,45,1,123086.39,1,1,1,41042.4,1
597,Germany,Female,39,8,162532.14,3,1,0,36051.46,1
664,France,Female,31,7,104158.84,1,1,0,134169.85,0
533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0
593,Germany,Female,29,5,101713.84,3,1,0,134594.99,0
694,France,Male,42,3,156864.2,2,0,0,88890.75,0
571,France,Female,42,4,108825.34,3,1,0,55558.51,1
511,France,Female,33,3,0.0,2,1,0,132436.71,0
705,Germany,Female,43,10,146547.78,1,0,1,10072.55,1
747,France,Male,61,7,155973.13,1,0,1,147554.26,0
647,Germany,Female,22,3,97975.82,2,0,1,62083.0,0
515,Spain,Male,29,4,151012.55,2,1,0,9770.97,0
733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0
763,France,Male,40,3,0.0,2,1,0,134281.11,0
596,Germany,Male,54,1,123544.0,1,1,1,120314.75,1
651,France,Male,35,2,86911.8,1,1,0,174094.24,0
623,France,Female,44,6,0.0,2,0,0,167162.43,0
715,France,Female,31,3,110581.29,1,1,1,94715.24,0
732,Germany,Male,38,5,178787.54,1,1,1,195760.53,0
850,France,Female,41,5,0.0,2,1,1,34827.43,0
801,Spain,Male,58,1,79954.61,2,1,1,30484.19,0
658,France,Female,24,2,0.0,2,1,1,84694.49,0
809,France,Female,24,4,0.0,2,1,0,193518.76,0
577,France,Female,39,10,0.0,2,1,0,10553.31,0
766,Germany,Female,45,6,97652.96,1,1,0,127332.33,0
790,Spain,Male,37,8,0.0,2,1,1,149418.41,0
663,Spain,Male,33,9,0.0,2,0,0,91514.62,0
650,France,Male,34,4,106005.54,1,0,1,142995.32,0
376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1
733,Germany,Male,74,3,106545.53,1,1,1,134589.58,0
583,France,Female,27,4,0.0,3,1,0,163113.41,0
674,Spain,Male,36,2,0.0,2,1,1,182787.17,0
685,Spain,Male,39,9,0.0,2,1,1,18826.06,0
557,France,Male,36,3,0.0,1,0,1,144078.02,0
684,France,Female,26,5,87098.91,1,0,0,106095.82,0
687,France,Female,44,9,0.0,2,0,0,103042.2,1
580,France,Female,39,9,128362.59,1,1,0,86044.98,0
571,France,Female,33,9,102017.25,2,0,0,128600.49,0
443,Germany,Male,59,4,110939.3,1,1,0,72846.58,1
572,Spain,Female,26,5,0.0,2,1,0,119381.41,0
586,Spain,Female,57,3,0.0,2,0,1,6057.81,0
676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1
590,France,Male,32,5,0.0,2,1,0,59249.83,0
616,Spain,Female,36,6,0.0,1,1,1,12916.32,1
622,France,Female,30,4,107879.04,1,0,1,196894.62,0
584,France,Male,33,3,0.0,2,0,1,59103.13,0
698,Spain,Female,63,5,0.0,1,1,1,173576.71,0
684,Spain,Female,36,4,0.0,1,1,0,117038.96,0
594,France,Male,36,6,153880.15,1,0,0,135431.72,0
662,Spain,Female,42,6,105021.28,1,1,0,48242.38,0
758,Germany,Male,41,10,79857.64,1,1,1,78088.17,0
540,Germany,Male,35,7,127801.88,1,0,1,84239.46,0
592,Spain,Male,35,6,80285.16,1,1,0,72678.75,1
667,Germany,Male,70,3,77356.92,2,1,1,20881.96,0
754,Spain,Male,39,7,157691.98,2,1,0,133600.89,1
523,France,Male,61,8,66250.71,1,1,1,21859.06,0
701,France,Male,41,10,0.0,2,1,1,146257.77,0
632,Germany,Female,38,6,86569.76,2,1,0,98090.91,0
715,Germany,Female,32,3,104857.19,2,1,0,114149.8,0
530,Spain,Female,36,7,0.0,2,1,0,80619.09,0
663,France,Male,35,9,0.0,2,1,1,195580.28,0
660,Spain,Male,33,2,80462.24,1,0,0,150422.35,0
740,France,Female,60,5,108028.08,2,0,0,25980.42,1
698,Spain,Female,39,9,161993.89,1,0,0,90212.38,0
602,Spain,Female,42,1,138912.17,1,1,1,139494.75,0
603,Germany,Female,40,8,148897.02,1,0,0,105052.9,0
553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0
828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0
701,Germany,Male,41,9,164046.1,1,1,0,49405.93,0
704,France,Male,36,7,120026.98,2,0,1,100601.73,0
640,France,Female,31,9,138857.59,1,1,0,48640.77,0
641,Germany,Male,42,3,121765.37,2,1,1,166516.84,0
790,France,Female,40,9,0.0,2,1,1,70607.1,0
683,France,Female,33,9,0.0,2,1,1,38784.42,0
561,France,Male,34,1,78829.53,1,1,1,12148.2,0
704,Spain,Female,37,9,155619.58,1,1,1,135088.58,0
513,Spain,Male,88,10,0.0,2,1,1,52952.24,0
700,France,Female,82,2,0.0,2,0,1,182055.36,0
513,France,Male,44,1,63562.02,2,0,1,52629.73,1
788,France,Female,39,3,135139.33,1,0,1,113086.08,0
425,France,Male,39,4,0.0,2,1,0,197226.32,0
711,France,Male,28,8,0.0,2,1,1,64286.39,0
561,France,Male,33,6,0.0,2,0,0,173680.39,0
707,France,Male,33,8,136678.52,1,1,0,54290.62,0
634,Spain,Male,31,9,108632.48,1,1,1,179485.96,1
610,France,Female,27,4,87262.4,2,1,0,182720.07,0
665,France,Female,44,7,0.0,2,1,1,66548.58,0
569,France,Male,43,7,0.0,2,1,0,52534.81,0
700,France,Female,26,2,0.0,2,0,0,50051.42,0
546,France,Male,24,8,156325.38,1,1,1,125381.02,0
592,Spain,Male,31,7,110071.1,1,0,0,43921.36,0
563,Spain,Male,24,7,0.0,2,0,0,16319.56,0
705,Spain,Female,47,3,63488.7,1,0,1,28640.92,1
612,Germany,Female,36,2,130700.92,2,0,0,77592.8,0
820,France,Male,36,4,0.0,2,1,0,31422.69,0
579,Germany,Male,40,10,45408.85,2,1,0,18732.91,0
589,France,Male,36,8,114435.47,1,1,0,26955.72,0
634,Germany,Female,59,3,95727.05,1,0,0,97939.4,1
655,France,Male,27,2,131691.33,1,1,0,49480.66,0
474,Spain,Male,37,3,0.0,2,0,0,57175.32,0
478,Spain,Male,43,1,0.0,2,1,1,197916.43,0
498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1
696,Germany,Female,35,4,174902.26,1,1,0,69079.85,0
560,Spain,Female,28,1,0.0,2,1,1,120880.72,0
712,Spain,Female,79,5,108078.56,1,1,1,174118.93,0
652,France,Female,37,4,0.0,2,1,0,143393.24,0
574,France,Female,33,3,134348.57,1,1,0,63163.99,0
744,Germany,Male,29,6,123737.04,2,1,0,141558.04,0
592,France,Male,71,4,0.0,2,0,1,17013.54,0
648,Germany,Female,32,8,157138.99,3,1,0,190994.48,1
680,France,Male,31,9,0.0,2,1,0,36145.53,0
576,France,Male,24,3,0.0,1,0,1,78498.04,1
841,France,Male,74,9,108131.53,1,0,1,60830.38,0
754,Spain,Male,40,2,160625.17,1,0,1,3554.63,0
709,France,Female,36,8,0.0,2,1,1,69676.55,0
651,France,Male,45,2,165901.59,2,1,0,23054.51,1
843,France,Female,27,5,0.0,2,1,1,67494.23,0
625,Germany,Male,26,3,130483.95,1,1,0,122810.53,0
640,France,Male,28,7,0.0,2,1,1,131097.9,0
512,France,Male,40,5,0.0,2,1,1,146457.83,0
757,Germany,Female,30,6,161378.02,1,0,0,71926.28,1
703,France,Female,51,3,0.0,3,1,1,77294.56,1
694,France,Male,32,0,91956.49,1,1,1,59961.81,0
496,France,Female,29,4,0.0,2,1,0,164806.89,0
588,Germany,Female,42,2,164307.77,1,1,0,48498.19,0
567,France,Female,47,2,0.0,1,0,0,110900.43,1
418,France,Male,35,7,0.0,2,1,1,88878.15,0
676,France,Female,34,1,63095.01,1,1,1,40645.81,0
539,France,Male,39,3,0.0,2,1,0,36692.17,0
582,France,Female,29,0,0.0,1,1,1,84012.81,0
696,France,Female,31,8,0.0,2,0,0,191074.11,0
772,Germany,Female,48,6,108736.52,1,1,0,184564.67,1
582,France,Male,30,2,0.0,2,1,1,132029.95,0
493,France,Female,46,4,0.0,2,1,0,1907.66,0
709,France,Female,45,3,104118.5,1,0,1,174032.0,0
779,Germany,Female,24,10,122200.31,2,1,0,43705.56,0
703,France,Female,32,6,0.0,2,0,0,33606.52,0
651,France,Female,41,4,38617.2,1,1,1,104876.8,0
703,Germany,Female,29,3,122084.63,1,0,1,82824.08,0
657,Spain,Male,41,8,109402.13,1,1,1,66463.62,0
693,France,Male,43,6,128760.32,1,1,0,36342.79,0
517,France,Male,41,2,0.0,2,0,1,75937.47,0
706,Spain,Male,20,8,0.0,2,1,1,12368.11,0
580,Germany,Female,42,2,123331.36,1,0,0,103516.08,1
656,France,Female,46,5,113402.14,2,1,1,138849.06,0
660,Spain,Male,31,1,84560.04,1,1,1,137784.25,0
553,Germany,Female,25,7,128524.19,2,1,0,20682.46,0
633,France,Male,25,1,0.0,1,1,0,100598.98,0
776,Germany,Female,37,1,93124.04,2,1,1,196079.32,0
735,Spain,Male,50,9,0.0,1,0,0,166677.35,1
727,Spain,Male,71,8,0.0,1,1,1,198446.91,1
516,France,Female,45,4,0.0,1,1,0,95273.73,1
639,France,Female,35,1,103015.12,2,1,1,139094.12,0
711,France,Male,41,3,0.0,2,1,1,193747.57,0
676,Spain,Male,27,4,0.0,1,0,1,107955.67,0
623,France,Female,24,5,0.0,2,1,0,116160.04,0
431,Germany,Male,42,8,120822.86,2,1,0,126153.24,0
640,Germany,Female,30,5,32197.64,1,0,1,141446.01,0
614,Spain,Male,35,2,127283.78,1,1,1,31302.35,0
654,France,Female,29,4,96974.97,1,0,1,141404.07,0
713,France,Male,46,5,0.0,1,1,1,55701.62,0
469,Spain,Female,31,6,0.0,1,1,0,146213.75,1
553,France,Male,42,1,0.0,2,0,0,23822.04,0
613,Germany,Female,45,9,142765.24,2,1,0,34749.65,0
637,Spain,Male,43,8,0.0,1,1,0,12156.93,1
652,Spain,Male,28,8,156823.7,2,1,0,198251.52,0
640,Germany,Male,48,1,111599.32,1,0,1,135995.58,0
670,France,Male,36,7,0.0,2,0,0,59571.5,0
727,France,Male,61,0,128213.96,2,1,1,188729.08,1
452,France,Male,30,7,112935.87,1,1,1,99017.34,0
644,Spain,Female,26,4,153455.72,2,1,1,82696.84,0
664,Spain,Male,44,7,77526.66,3,0,0,57338.56,1
615,France,Female,61,1,104267.7,1,1,0,62845.64,1
770,France,Female,30,8,0.0,2,1,0,100557.03,0
500,Spain,Female,47,8,128486.11,1,1,0,179227.12,0
850,Spain,Female,23,9,143054.85,1,0,1,62980.96,0
735,Germany,Female,43,9,98807.45,1,0,0,184570.04,1
573,France,Female,33,0,90124.64,1,1,0,137476.71,0
722,France,Male,20,6,0.0,2,1,0,195486.28,0
850,France,Male,46,9,117640.39,1,1,0,88920.68,0
611,France,Male,38,4,71018.6,2,1,0,2444.29,0
581,France,Male,30,1,0.0,2,1,0,199464.08,0
734,Germany,Female,47,10,91522.04,2,1,1,138835.91,0
619,Spain,Female,38,10,119658.49,1,1,1,8646.58,0
719,Germany,Female,76,10,95052.29,1,1,0,176244.87,0
825,Spain,Female,32,1,0.0,2,1,1,42935.15,0
641,Germany,Female,51,2,117306.69,4,1,1,26912.72,1
461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0
755,France,Male,62,1,127706.33,2,0,1,142377.69,0
690,France,Female,42,3,92578.14,2,0,0,70810.6,0
613,Spain,Male,35,4,123557.65,2,0,1,170903.4,0
682,France,Female,27,1,97893.2,1,1,0,166144.98,0
669,France,Male,39,3,119452.03,1,1,1,171575.54,0
680,France,Male,33,2,108393.35,1,0,1,39057.67,0
524,France,Female,36,10,0.0,2,1,0,109614.57,0
744,France,Male,29,1,0.0,1,0,0,82422.97,0
648,France,Female,19,1,0.0,2,0,1,22101.86,0
634,France,Male,34,8,105302.66,1,1,1,123164.97,0
640,Spain,Male,47,6,89047.14,1,1,0,116286.25,0
617,France,Female,79,7,0.0,1,1,1,160589.18,0
719,Germany,Female,42,5,137227.04,3,1,0,149097.38,1
720,Germany,Female,57,1,162082.31,4,0,0,27145.73,1
689,Germany,Female,55,1,76296.81,1,1,0,42364.75,1
743,France,Male,42,7,77002.2,2,1,1,80428.42,0
759,France,Female,39,6,0.0,2,1,1,140497.67,0
684,France,Female,27,9,122550.05,2,0,1,137835.82,0
522,Spain,Male,30,3,0.0,2,1,0,145490.85,0
774,Spain,Male,32,9,0.0,2,1,0,10604.48,0
760,France,Male,37,7,0.0,1,0,0,32863.24,1
527,Spain,Male,53,8,0.0,1,1,1,51711.57,0
833,France,Female,39,3,0.0,2,1,0,1710.89,0
805,Spain,Male,37,5,0.0,2,1,0,21928.81,0
529,France,Female,38,2,0.0,1,1,0,146388.85,1
548,Germany,Female,33,0,101084.36,1,1,0,42749.85,0
682,France,Female,33,8,74963.5,1,1,1,32770.56,0
754,France,Female,38,2,0.0,2,0,0,3524.69,0
738,France,Male,29,2,0.0,2,1,1,170421.13,0
697,Germany,Male,51,1,147910.3,1,1,1,53581.14,0
530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0
614,France,Female,38,4,72594.0,1,1,1,76042.48,0
696,France,Male,52,6,139781.06,1,1,0,27445.4,1
615,Germany,Female,33,3,137657.25,2,1,1,171657.57,0
588,Germany,Male,49,6,132623.76,3,1,0,36292.94,1
738,Spain,Male,38,5,177997.07,1,0,1,19233.41,0
673,France,Male,31,1,108345.22,1,0,1,38802.03,0
844,France,Female,29,8,0.0,2,0,0,147342.03,0
667,France,Male,44,2,122806.95,1,0,0,15120.86,0
770,France,Female,33,4,0.0,1,1,0,26080.54,1
698,France,Female,46,0,0.0,2,1,1,125962.02,0
554,Spain,Female,34,8,0.0,1,0,1,106981.03,0
815,France,Female,56,3,0.0,3,1,1,94248.16,1
571,Germany,Female,66,9,111577.01,1,0,1,189271.9,0
726,France,Male,34,9,0.0,2,0,0,14121.61,0
652,Spain,Female,38,6,123081.84,2,1,1,188657.97,0
457,Spain,Male,44,7,0.0,2,0,0,185992.36,0
850,Germany,Female,39,5,114491.82,1,1,0,99689.48,0
566,Spain,Male,44,5,0.0,2,1,0,66462.79,0
686,France,Male,35,4,0.0,1,1,0,8816.37,0
667,Spain,Female,34,5,0.0,2,1,0,163830.64,0
755,France,Male,23,5,84284.48,2,1,1,62851.6,0
736,France,Female,29,9,0.0,2,0,0,176152.7,0
627,Spain,Male,49,4,111087.5,1,0,1,146680.25,0
723,Germany,Male,52,5,131694.97,1,0,1,92873.5,1
642,France,Male,36,4,0.0,2,1,1,195224.91,0
514,Spain,Male,66,9,0.0,2,1,1,14234.31,0
701,France,Male,30,3,156660.72,2,1,0,45742.42,0
612,Spain,Male,39,5,170288.38,1,1,1,59601.15,0
670,France,Female,45,5,47884.92,1,1,1,54340.24,0
579,Spain,Female,59,3,148021.12,1,1,1,74878.22,0
850,Spain,Female,31,3,121237.65,1,1,1,31022.56,0
806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0
742,France,Male,33,6,0.0,2,0,0,38550.4,0
567,Spain,Female,45,1,157320.51,1,1,0,62193.92,0
498,Germany,Male,37,8,108432.88,2,1,1,14865.05,0
757,France,Female,49,2,0.0,2,0,0,164482.92,0
433,Spain,Male,34,9,152806.74,1,1,0,19687.99,0
710,Germany,Female,30,10,133537.1,2,1,0,155593.74,0
588,Germany,Male,33,9,150186.22,2,1,1,65611.01,0
525,France,Male,35,7,165358.77,1,0,1,94738.54,0
630,France,Female,36,8,126598.99,2,1,1,134407.93,0
629,France,Female,40,9,137409.19,1,1,0,175877.7,1
439,France,Male,28,7,110976.23,2,1,0,138526.96,0
706,Germany,Male,34,0,140641.26,2,1,1,77271.91,0
680,France,Male,23,5,140007.19,1,0,1,31714.08,0
617,France,Male,25,1,102585.88,2,1,1,115387.4,0
742,Germany,Male,33,0,181656.51,1,1,1,107667.91,0
639,France,Female,38,4,81550.94,2,0,1,118974.77,0
583,France,Female,40,4,55776.39,2,1,0,26920.43,0
688,France,Male,29,1,0.0,2,1,0,154695.57,0
415,France,Male,46,9,134950.19,3,0,0,178587.36,1
716,Spain,Female,29,8,0.0,2,0,0,78616.92,0
550,Germany,Male,36,2,113877.23,2,1,0,174921.91,0
616,Germany,Male,45,3,143129.41,2,0,1,64327.26,0
545,Germany,Female,44,2,127536.44,1,1,0,108398.63,0
704,Spain,Male,37,4,0.0,2,0,0,25684.93,0
685,France,Female,33,1,0.0,3,0,1,70221.13,1
628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0
726,France,Female,38,4,0.0,2,0,0,6787.48,0
701,France,Female,35,2,0.0,2,1,1,65765.22,0
670,Germany,Female,36,2,84266.44,2,0,0,38614.69,0
594,Germany,Male,28,5,185013.02,1,1,0,16481.12,0
476,Germany,Male,30,3,134366.42,1,1,0,68343.53,0
642,Germany,Male,30,8,134497.27,1,0,0,43250.54,0
557,Spain,Male,36,1,113110.26,1,1,0,98413.1,0
658,France,Male,31,5,100082.14,1,0,1,49809.88,0
658,France,Male,36,8,174060.46,1,1,1,94925.62,0
826,Spain,Male,41,5,146466.46,2,0,0,180934.67,0
850,Spain,Male,33,3,100476.46,2,1,1,136539.13,0
479,France,Female,35,2,113090.4,1,1,0,195649.79,0
725,Germany,Male,39,1,50880.98,2,1,1,184023.54,0
643,France,Male,34,7,0.0,2,0,1,100304.13,0
627,Spain,Male,44,6,0.0,1,1,1,114469.55,0
685,Germany,Male,38,4,111798.06,2,1,1,102184.66,0
705,Spain,Male,33,7,68423.89,1,1,1,64872.55,0
724,Germany,Female,33,9,119278.44,1,1,1,197148.24,0
723,France,Female,49,4,0.0,2,0,1,89972.25,0
585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0
674,France,Male,46,2,174701.05,1,1,0,90189.72,1
730,France,Male,39,1,116537.6,1,0,0,145679.6,0
490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0
577,France,Female,34,2,0.0,2,1,1,84033.35,0
550,Spain,Male,34,3,0.0,2,0,0,131281.28,0
578,France,Male,38,7,82259.29,1,1,0,8996.97,0
666,Spain,Male,43,5,0.0,2,1,0,29346.1,0
820,France,Male,33,2,132150.26,2,1,0,23067.97,0
620,Spain,Male,42,9,121490.05,1,1,1,29296.74,0
648,Germany,Male,31,7,125681.51,1,0,1,129980.93,0
760,Spain,Female,57,1,0.0,2,1,1,25101.17,0
850,Germany,Male,29,1,154640.41,1,1,1,164039.51,0
663,France,Male,40,6,156218.19,1,0,1,33607.72,0
714,Spain,Male,25,2,0.0,1,1,1,132979.43,0
573,France,Female,32,9,125321.84,2,1,1,130234.63,0
802,Spain,Male,40,4,0.0,2,1,1,81908.09,0
789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0
806,Spain,Female,37,2,137794.18,2,0,1,75232.02,0
699,France,Male,32,3,0.0,2,1,1,170770.44,0
819,Spain,Female,28,8,168253.21,1,1,1,102799.14,0
643,France,Female,33,0,137811.75,1,1,1,184856.89,0
462,France,Male,27,4,176913.52,1,1,0,80587.27,0
623,Spain,Male,44,1,83325.77,1,0,1,80828.78,0
744,Spain,Male,36,2,153804.44,1,1,1,87213.33,0
704,Germany,Female,54,6,133656.91,3,1,0,145071.33,1
567,France,Female,38,1,125877.65,2,1,1,107841.77,0
679,Spain,Male,33,4,96110.22,1,1,0,1173.23,0
546,Spain,Male,42,7,139070.51,1,1,1,86945.0,0
608,Germany,Male,23,8,197715.93,2,1,1,116124.28,0
745,France,Female,32,2,0.0,4,0,1,179705.13,1
719,Spain,Male,40,4,128389.12,1,1,1,176091.31,0
493,France,Male,38,3,134006.77,1,1,0,89578.32,0
662,Spain,Male,37,4,155187.3,1,1,0,48930.8,0
663,Spain,Male,27,8,0.0,1,1,1,188007.99,0
745,Spain,Female,54,8,0.0,1,1,0,173912.29,1
720,France,Male,44,3,86102.27,1,1,0,180134.88,1
650,Spain,Male,41,9,0.0,2,0,1,191599.67,0
501,Germany,Male,38,9,88977.39,2,0,1,133403.07,0
527,Spain,Female,46,10,131414.76,1,1,0,54947.51,0
594,France,Female,56,7,0.0,1,1,0,26215.85,1
743,France,Female,39,8,0.0,1,1,0,94263.44,0
637,Spain,Female,44,0,157622.58,1,1,1,120454.2,0
505,Germany,Female,33,3,106506.77,3,1,0,45445.78,1
738,France,Male,18,4,0.0,2,1,1,47799.15,0
613,Germany,Male,40,1,147856.82,3,0,0,107961.11,1
814,Germany,Male,29,1,131968.57,2,1,1,147693.92,0
523,France,Female,40,2,102967.41,1,1,0,128702.1,1
684,France,Female,48,3,73309.38,1,0,0,21228.34,1
680,Germany,Female,42,7,105722.69,1,1,1,90558.24,1
669,France,Female,31,6,113000.66,1,1,0,40467.82,0
717,France,Female,36,2,99472.76,2,1,0,94274.72,1
656,Germany,Male,68,7,153545.11,1,1,1,186574.68,0
545,France,Female,32,6,0.0,2,1,1,52067.37,0
