CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
476,France,Male,37,4,0.0,1,1,1,55775.84,1
687,France,Female,35,1,110752.15,2,1,1,47921.22,0
694,France,Male,42,8,133767.19,1,1,0,36405.21,0
660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0
691,France,Male,52,3,0.0,1,1,0,175843.68,1
680,France,Male,34,3,143292.95,1,1,0,66526.01,0
667,France,Male,42,6,0.0,1,1,0,88890.05,0
657,France,Male,33,1,84309.57,2,0,0,103914.4,0
695,Spain,Male,28,0,96020.86,1,1,1,57992.49,0
626,France,Male,44,10,0.0,2,0,0,164287.86,0
570,Spain,Male,21,7,116099.82,1,1,1,148087.62,0
722,France,Male,30,5,0.0,2,1,0,166376.54,0
791,Germany,Male,35,5,129828.58,1,1,1,181918.26,1
655,Spain,Female,27,9,0.0,2,0,0,108008.05,0
591,France,Female,42,10,0.0,2,0,0,171099.22,0
458,Germany,Male,35,9,146780.52,2,1,1,3476.38,0
840,France,Male,30,8,136291.71,1,1,0,54113.38,0
690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0
735,France,Male,41,7,74135.85,1,1,1,11783.1,1
674,Germany,Male,44,3,88902.21,1,1,0,73731.32,0
546,Spain,Male,25,7,127728.24,2,1,1,105279.74,0
658,France,Female,38,6,102895.1,1,0,0,155665.76,0
706,France,Male,35,5,0.0,2,1,1,81718.37,0
591,Germany,Female,44,10,113581.98,1,1,0,1985.41,0
650,Spain,Female,23,5,0.0,1,1,1,180622.43,0
562,France,Male,62,3,0.0,2,1,0,105986.01,0
619,Germany,Male,41,3,147974.16,2,1,0,170518.83,0
548,Germany,Male,32,5,175214.71,1,1,1,155165.61,0
615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0
519,France,Female,38,7,125328.56,1,1,0,188225.67,0
519,France,Female,22,8,0.0,1,0,1,167553.06,0
828,Spain,Male,42,10,0.0,1,1,1,186071.14,0
696,Spain,Female,30,0,0.0,2,1,1,9002.8,0
606,Spain,Male,34,3,161572.24,1,0,1,191076.22,0
799,Spain,Male,38,2,0.0,2,1,1,59297.34,0
718,France,Female,44,1,133866.22,1,0,1,139049.24,0
850,France,Male,31,1,96399.31,2,1,0,106534.15,0
764,Spain,Male,38,4,113607.47,1,1,0,91094.46,0
680,Germany,Female,51,5,143139.87,1,0,0,47795.43,1
554,Spain,Male,37,3,0.0,2,1,0,166177.3,0
553,Germany,Male,46,3,82291.1,1,1,0,112549.99,1
713,France,Female,52,0,185891.54,1,1,1,46369.57,1
807,Germany,Female,42,9,105356.09,2,1,1,130489.37,0
720,France,Female,34,6,110717.38,1,1,1,9398.45,0
621,France,Male,26,2,75237.54,1,0,1,44220.4,0
652,France,Male,48,4,59486.31,1,1,0,163944.18,1
625,Germany,Female,39,10,129845.26,1,1,1,96444.88,0
587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0
636,France,Female,24,9,0.0,2,0,1,38830.72,0
758,Germany,Male,33,0,129142.54,2,1,1,26606.28,0
693,Spain,Female,57,9,0.0,2,1,1,135502.77,0
788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0
703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0
721,Spain,Male,33,5,0.0,2,0,1,117626.9,0
641,France,Male,77,9,0.0,3,1,1,81514.06,0
777,France,Female,30,4,137851.31,1,1,0,5008.23,1
590,France,Female,32,0,127763.24,1,1,0,100717.54,0
651,Spain,Female,46,4,89743.05,1,1,0,156425.57,1
697,France,Female,45,1,0.0,2,1,0,46807.62,1
694,France,Male,47,4,0.0,2,1,0,197528.62,0
612,France,Female,38,7,110615.47,1,1,1,193502.93,0
568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1
663,Spain,Female,53,6,150200.23,1,0,1,151317.27,1
779,France,Male,49,9,106160.37,1,0,0,116893.87,0
481,France,Male,44,9,175303.06,1,1,0,65500.53,1
798,France,Male,37,8,0.0,3,0,0,110783.28,0
621,Spain,Male,41,5,104631.67,1,1,1,95551.22,0
706,France,Male,54,9,117444.51,1,1,1,186238.85,0
583,France,Male,33,7,122531.86,1,1,0,13549.24,0
757,France,Male,32,9,0.0,2,1,0,115950.96,0
692,France,Female,36,3,79551.12,1,0,1,178267.07,0
669,Germany,Female,50,4,112650.89,1,0,0,166386.22,1
613,France,Male,26,4,100446.57,1,0,1,149653.81,0
788,France,Female,43,10,0.0,2,1,1,116111.51,0
850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0
652,France,Male,36,1,0.0,2,1,1,151314.98,0
850,France,Male,35,9,102050.47,1,1,1,3769.71,0
679,Spain,Female,26,3,76554.06,1,1,1,184800.27,0
686,France,Male,32,6,0.0,2,1,1,179093.26,0
509,France,Male,26,10,0.0,2,1,1,6177.83,0
760,France,Female,32,7,0.0,2,1,1,105969.05,0
660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0
850,Germany,Female,48,6,111962.99,1,1,0,111755.8,0
713,Germany,Female,24,7,147687.24,1,1,1,121592.5,0
567,Germany,Female,46,1,68238.51,2,1,1,109572.58,0
645,Spain,Male,49,2,0.0,2,0,0,10023.15,0
537,Germany,Male,84,8,92242.34,1,1,1,186235.98,0
662,France,Female,22,9,0.0,2,1,1,44377.65,0
454,Spain,Female,48,5,144837.79,1,1,1,93151.77,0
669,France,Female,38,9,121858.98,1,1,0,130755.34,0
608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0
655,Spain,Male,37,8,163708.58,2,0,0,76259.23,0
762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0
588,France,Female,64,3,0.0,1,1,1,189703.65,0
702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1
724,France,Male,28,9,0.0,2,1,1,100240.2,0
621,Germany,Female,31,8,100375.39,1,1,1,90384.26,0
676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
471,Germany,Female,36,5,90063.74,2,1,1,96366.7,0
485,Germany,Male,34,3,133658.24,1,1,0,70209.83,0
563,France,Female,39,5,0.0,2,1,1,17603.81,0
733,Spain,Male,36,1,0.0,2,0,1,108377.82,0
750,Spain,Female,39,6,0.0,2,0,0,19264.33,0
609,Spain,Female,43,6,86053.52,2,1,1,113276.46,1
778,France,Male,42,6,0.0,2,1,1,106197.44,0
587,Germany,Male,35,5,121863.61,1,1,1,23481.69,1
774,France,Male,49,1,142767.39,1,1,1,8214.41,0
669,France,Female,35,7,0.0,1,1,1,49108.23,1
730,France,Female,39,1,99010.67,1,1,0,194945.8,0
523,France,Female,26,4,0.0,2,1,0,185488.81,0
850,France,Female,42,8,0.0,1,1,0,19632.64,1
786,France,Female,29,4,0.0,2,1,0,103372.79,0
642,Germany,Male,18,5,111183.53,2,0,1,10063.75,0
486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0
730,France,Male,34,5,122453.37,2,1,0,138882.98,0
574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0
630,France,Male,28,9,0.0,2,0,0,32599.35,0
687,France,Female,31,2,0.0,2,0,1,145411.39,0
636,Spain,Male,45,3,0.0,2,1,1,159463.8,0
850,Spain,Male,22,2,0.0,2,1,1,9684.52,0
643,Spain,Female,20,0,133313.34,1,1,1,3965.69,0
787,France,Female,85,10,0.0,2,1,1,116537.96,0
706,France,Male,18,2,176139.5,2,1,0,129654.22,0
619,Germany,Male,23,5,132725.1,1,1,1,143913.33,0
690,France,Male,36,7,101583.11,2,1,0,123775.15,0
438,Germany,Male,59,7,127197.14,1,1,0,51565.98,1
707,France,Female,57,1,92053.0,1,1,1,164064.44,1
687,France,Female,35,3,99587.43,1,1,1,1713.1,1
738,Spain,Female,33,3,122134.4,2,0,1,27867.59,0
725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0
678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0
799,Germany,Male,31,9,154586.92,1,0,1,88604.89,1
701,France,Male,37,8,107798.85,1,1,0,16966.73,0
542,France,Female,39,4,109949.39,2,1,1,41268.65,0
850,Spain,Male,39,6,206014.94,2,0,1,42774.84,1
516,France,Female,46,1,104947.72,1,1,0,115789.25,1
646,France,Male,26,4,139848.17,1,1,0,164696.27,0
779,Germany,Female,40,2,75470.23,1,1,1,52894.01,0
600,France,Female,32,7,98877.95,1,1,0,132973.21,0
622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1
834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1
638,France,Male,36,6,188455.19,1,0,0,47031.4,1
674,France,Female,45,6,72494.69,1,0,1,140041.78,0
641,Spain,Female,36,1,0.0,2,1,0,102021.39,0
650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1
811,France,Male,42,10,0.0,2,1,1,3797.79,0
627,Germany,Male,27,0,185267.45,2,1,1,77027.34,0
597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0
692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0
804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0
676,France,Female,34,8,100359.54,1,0,0,46038.28,0
536,Spain,Male,40,9,0.0,2,1,1,11959.03,0
732,France,Male,25,0,110942.9,1,0,0,172576.56,0
483,France,Male,29,9,0.0,1,1,1,81634.45,0
732,Spain,Female,69,9,137453.43,1,0,1,110932.24,1
798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1
620,France,Female,70,3,87926.24,2,1,0,33350.26,1
627,France,Male,32,10,0.0,2,1,0,103287.62,0
663,Spain,Male,52,0,136298.65,1,1,0,144593.3,1
512,France,Female,30,6,0.0,2,1,0,88827.31,0
668,France,Male,42,3,150461.07,1,1,0,108139.23,0
556,France,Female,51,8,61354.14,1,1,0,198810.65,1
432,France,Male,42,9,152603.45,1,1,0,110265.24,1
411,France,Female,36,10,0.0,1,0,0,120694.35,0
718,France,Female,29,3,0.0,1,0,1,134462.29,0
480,France,Female,42,1,152160.21,2,1,0,101778.9,0
694,France,Female,31,10,0.0,2,1,0,160990.27,0
629,Spain,Male,34,8,0.0,2,1,1,180595.02,0
595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0
635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0
640,Spain,Male,39,3,0.0,1,1,1,105997.25,0
561,France,Female,27,9,135637.0,1,1,0,153080.4,1
625,Germany,Female,55,8,118772.71,4,0,0,135853.62,1
630,France,Female,40,7,0.0,2,1,1,34453.17,0
636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0
595,Spain,Male,35,8,0.0,1,1,0,100015.79,1
666,France,Male,36,3,0.0,2,1,0,35156.54,0
543,France,Female,31,4,138317.94,1,0,0,61843.73,0
721,France,Female,49,1,120108.56,1,0,1,183421.76,0
695,France,Male,28,5,171069.39,2,1,1,88689.4,0
438,Germany,Male,31,8,78398.69,1,1,0,44937.01,0
825,France,Male,29,3,148874.01,2,0,1,71192.82,0
579,France,Female,29,10,73194.52,2,1,1,129209.09,0
732,Spain,Female,33,8,111379.55,1,1,1,45098.62,0
673,Spain,Female,37,8,0.0,2,1,1,183318.79,0
836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1
582,Germany,Male,33,2,122394.0,1,1,1,22113.93,0
654,Spain,Female,36,2,0.0,2,1,1,146652.11,0
661,France,Female,27,3,0.0,2,1,1,76889.79,0
559,France,Male,49,2,147069.78,1,1,0,120540.83,1
712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0
714,France,Male,46,1,0.0,1,1,0,152167.79,1
545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0
644,Germany,Male,47,9,137774.11,2,1,0,151902.78,0
478,France,Female,38,4,171913.87,1,1,0,51820.87,1
689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0
641,Spain,Female,40,4,101090.27,1,1,1,51703.09,0
731,Spain,Female,39,2,0.0,2,1,0,136737.13,0
850,Spain,Female,39,6,0.0,2,1,0,103921.43,0
664,Spain,Male,35,1,115024.5,1,0,1,169665.79,0
737,Spain,Female,45,2,0.0,2,0,1,177695.67,0
656,France,Male,36,8,97786.08,2,0,1,21478.36,0
648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0
708,France,Female,59,2,0.0,1,1,0,179673.11,1
662,Germany,Male,39,5,139822.11,2,1,1,146219.9,0
610,France,Female,27,9,159561.93,1,0,1,103381.47,0
592,Spain,Female,40,2,200322.45,1,1,1,113244.73,0
615,France,Male,32,1,0.0,2,0,0,2139.25,0
621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1
706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1
427,Spain,Female,39,9,0.0,2,1,0,28368.37,0
688,France,Male,26,0,0.0,2,1,0,105784.85,0
547,France,Female,51,1,0.0,2,1,1,56908.41,0
690,France,Male,35,6,112689.95,1,1,0,176962.31,0
537,Germany,Male,39,3,135309.36,1,1,0,31728.86,1
800,Spain,Male,38,1,0.0,2,1,0,51553.43,0
762,Spain,Female,60,10,168920.75,1,1,0,31445.03,1
653,Spain,Female,36,3,0.0,2,0,0,110525.6,0
679,France,Female,39,4,0.0,1,0,0,172939.3,1
817,Germany,Female,46,0,89087.89,1,0,1,87941.85,1
528,France,Male,37,6,103772.45,1,1,0,197111.99,0
781,Spain,Female,29,6,98759.89,1,0,0,112202.64,0
636,Germany,Male,67,7,136709.35,1,0,1,66753.1,1
428,France,Female,62,1,107735.93,1,0,1,58381.77,0
596,Spain,Male,20,3,187294.46,1,1,0,103456.47,0
748,France,Female,34,8,0.0,2,1,0,53584.03,0
635,France,Male,43,10,122198.21,2,0,1,179144.54,0
768,France,Male,25,6,0.0,2,1,1,21215.67,0
611,France,Male,49,3,0.0,2,1,1,142917.54,0
776,France,Female,43,4,0.0,2,0,1,162137.5,0
479,France,Female,33,2,208165.53,1,0,0,50774.81,1
731,Spain,Male,33,1,0.0,1,1,0,130726.96,0
584,France,Male,26,4,0.0,2,1,0,147600.54,0
682,Spain,Male,46,7,128029.72,1,1,1,62615.35,0
773,Germany,Male,47,2,118079.47,4,1,1,143007.49,1
794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1
636,Germany,Female,31,9,80844.69,2,1,1,74641.9,0
619,Germany,Female,41,5,92467.58,1,1,0,38270.47,0
697,France,Female,47,6,128252.66,1,1,1,168053.4,0
581,Spain,Female,46,1,0.0,2,1,0,104272.04,0
582,France,Female,32,1,116409.55,1,0,1,152790.92,0
508,France,Female,25,2,111395.53,1,0,1,48197.06,0
832,France,Male,61,2,0.0,1,0,1,127804.66,1
769,France,Male,29,2,123757.52,2,1,0,84872.66,0
605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0
768,Germany,Male,49,1,133384.66,1,1,0,102397.22,1
549,Germany,Male,41,9,95020.8,3,1,1,131710.59,1
686,France,Male,34,6,146178.13,2,1,1,88837.11,0
599,Spain,Male,25,3,0.0,2,1,1,120790.02,0
706,Spain,Male,42,9,0.0,2,1,1,28714.34,0
593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1
503,Spain,Male,37,6,0.0,2,0,0,136506.86,0
656,France,Male,50,7,0.0,2,0,1,72143.44,0
584,Spain,Male,32,5,0.0,2,1,0,10956.82,0
698,France,Male,57,6,136325.48,2,1,1,72549.27,1
614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0
758,France,Male,35,7,0.0,2,1,0,77951.84,0
493,France,Female,36,2,0.0,2,0,1,99770.3,0
702,France,Male,45,9,74989.58,1,1,1,171014.69,0
633,Spain,Male,63,4,114552.6,1,1,0,73856.28,1
693,France,Male,31,2,0.0,2,1,1,107759.31,0
548,France,Female,46,1,0.0,1,1,1,104469.06,1
700,France,Male,46,5,95872.86,1,1,0,98273.01,1
660,France,Male,37,2,97324.91,1,1,0,23291.83,0
659,Spain,Male,32,3,107594.11,2,1,1,102416.84,0
386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1
747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0
675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0
649,France,Female,52,8,49113.75,1,1,0,41858.43,0
675,France,Female,32,2,155663.31,1,1,0,97658.66,0
554,Germany,Male,43,5,99906.89,1,0,0,24983.39,0
680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1
617,France,Female,26,2,165947.99,2,0,1,168834.38,0
597,France,Male,44,8,78128.13,2,0,1,109153.04,0
811,Spain,Male,44,3,0.0,2,0,1,78439.73,0
570,France,Female,58,8,0.0,1,0,1,116503.92,1
809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0
684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0
693,France,Male,31,1,0.0,2,0,1,182270.88,0
726,France,Male,31,9,0.0,2,1,1,106117.3,0
610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0
573,France,Female,23,2,0.0,1,1,0,122964.18,0
807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0
525,Germany,Male,33,4,131023.76,2,0,0,55072.93,0
710,Germany,Male,34,9,134260.36,2,1,0,147074.67,0
760,France,Male,43,8,121911.59,1,1,0,193312.33,0
741,France,Male,52,1,171236.3,2,0,0,21834.4,1
652,Spain,Female,36,1,0.0,2,1,1,19302.78,0
712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0
683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0
669,France,Male,37,4,0.0,1,1,0,132540.33,0
588,Germany,Female,48,1,143279.58,2,1,0,31580.8,1
682,France,Male,38,4,107192.38,1,1,1,15669.17,0
646,Germany,Male,50,6,145295.31,2,1,1,27814.74,0
762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1
779,France,Female,41,10,99786.2,1,1,0,86927.53,0
495,France,Female,40,1,140197.71,2,1,0,150720.39,0
686,France,Female,34,3,123971.51,2,1,0,147794.63,0
769,France,Male,48,2,96542.16,2,0,1,197885.72,0
650,Spain,Male,20,8,0.0,2,1,1,113469.65,0
684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1
801,France,Female,32,4,75170.54,1,1,1,37898.5,0
577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0
760,France,Female,51,2,100946.71,1,0,0,179614.8,1
649,France,Female,41,2,125785.23,1,1,1,70523.92,0
545,France,Female,55,5,0.0,1,0,0,10034.77,1
528,France,Female,26,10,102073.67,2,0,0,166799.93,0
540,Spain,Male,28,8,0.0,2,0,0,197588.32,0
591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0
604,France,Female,71,2,0.0,2,1,1,49506.82,0
576,France,Female,55,6,44582.07,3,0,1,67539.85,1
466,Germany,Female,47,5,102085.72,1,1,1,183536.24,1
529,France,Female,27,1,0.0,2,1,1,37769.98,0
663,Germany,Female,37,8,155303.71,1,1,0,118716.63,0
701,Spain,Female,39,9,0.0,2,1,1,110043.88,0
730,France,Female,41,4,167545.32,1,1,0,128246.81,0
567,Germany,Female,49,5,134956.02,1,1,0,93953.84,1
748,France,Male,44,2,92911.52,1,0,1,85495.24,0
611,France,Female,46,5,0.0,1,1,0,77677.14,1
850,France,Female,32,5,106290.64,1,1,0,121982.73,0
477,France,Male,22,5,82559.42,2,0,0,163112.9,1
579,France,Female,38,4,175739.36,1,1,1,193130.55,0
642,France,Female,33,4,84607.34,2,0,1,60059.47,0
622,France,Male,43,8,0.0,2,1,0,100618.17,0
785,France,Male,36,2,0.0,1,0,1,61811.1,0
627,Germany,Male,29,5,139541.58,2,1,0,80607.33,0
599,Spain,Male,35,6,137102.65,1,0,0,76870.81,0
620,Spain,Male,29,9,0.0,2,1,0,13133.88,0
850,France,Male,68,5,169445.4,1,1,1,186335.07,0
833,France,Male,47,2,0.0,2,1,1,182247.77,0
634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0
560,France,Female,35,1,0.0,2,1,0,3701.63,0
608,France,Female,62,8,144976.5,1,0,0,175836.03,1
660,Germany,Male,28,2,170890.05,2,1,0,41758.9,0
670,France,Female,42,6,112333.63,1,1,1,65706.86,0
510,France,Male,32,9,103324.78,1,1,1,46127.7,0
600,Germany,Male,30,2,119755.0,1,1,1,21852.91,0
521,France,Male,22,5,0.0,2,1,1,99828.45,0
643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0
605,France,Male,39,6,111169.91,1,0,0,9641.4,0
507,France,Male,33,7,0.0,2,1,1,85411.01,0
681,France,Male,25,5,0.0,1,0,1,90860.97,0
573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0
535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0
666,France,Female,38,6,127043.09,1,1,1,8247.0,0
551,France,Male,42,1,50194.59,1,1,1,23399.58,0
533,France,Male,47,9,83347.25,1,1,1,137696.25,0
742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1
742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1
679,Spain,Female,28,9,0.0,2,0,1,61761.77,0
723,France,Male,28,4,0.0,2,1,1,123885.88,0
578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0
571,France,Female,38,6,107193.82,2,0,0,38962.94,0
545,France,Male,37,3,91184.01,1,1,0,105476.65,0
410,France,Male,33,6,125789.69,1,0,0,66333.56,1
554,France,Female,26,7,92606.86,2,1,0,192709.69,0
716,France,Female,29,10,87946.39,1,1,1,182531.74,0
676,France,Male,38,8,0.0,2,1,1,133692.88,0
747,France,Female,34,10,0.0,2,1,1,50759.8,0
511,France,Male,27,8,0.0,2,1,1,49089.36,0
593,Germany,Female,39,8,151391.68,1,1,0,27274.6,1
627,Germany,Male,62,3,143426.34,2,1,1,143104.3,0
684,France,Female,25,1,0.0,2,0,1,144978.47,0
632,France,Male,27,4,193125.85,1,1,1,152665.85,0
745,France,Female,33,1,0.0,2,1,1,174431.01,0
555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0
538,Germany,Female,42,1,98548.62,2,0,1,94047.75,0
748,Germany,Female,31,1,99557.94,1,1,0,199255.32,0
521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0
681,France,Male,34,7,0.0,2,0,0,130686.59,0
635,Spain,Male,41,1,0.0,2,1,0,175611.5,0
850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0
539,France,Male,39,1,0.0,1,1,1,28184.7,0
675,Germany,Female,29,8,121326.42,1,1,0,133457.52,0
713,France,Female,32,1,117094.02,1,0,0,149558.83,1
663,France,Male,28,4,0.0,2,1,1,123969.64,0
735,France,Female,38,1,0.0,3,0,0,92220.12,1
656,France,Male,37,7,112291.34,1,1,0,153157.97,0
658,France,Female,43,7,140260.36,2,1,0,2748.72,0
666,France,Female,36,8,0.0,1,0,1,158666.99,0
577,Spain,Male,29,2,0.0,1,1,1,168924.41,0
699,France,Male,53,4,0.0,2,0,1,111307.98,0
621,Germany,Male,51,4,109978.83,1,0,0,177740.58,1
554,France,Male,24,10,0.0,1,0,0,92180.62,0
670,France,Female,38,4,119624.54,2,1,1,110472.12,0
659,France,Female,50,3,0.0,1,1,0,183399.12,1
720,Spain,Male,34,3,0.0,2,1,1,77047.78,0
686,France,Male,37,9,134560.62,1,1,0,27596.39,0
750,France,Female,26,1,151510.17,2,1,1,19921.72,0
681,Spain,Male,33,10,0.0,1,0,0,158336.36,0
593,France,Male,41,6,0.0,2,1,1,99136.49,0
596,Spain,Male,30,6,121345.88,4,1,0,41921.75,1
850,France,Female,40,0,0.0,2,1,0,1099.95,0
685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0
650,Spain,Female,30,6,0.0,1,0,0,67997.13,1
803,France,Female,40,6,165526.71,1,1,0,12328.08,0
774,France,Female,32,4,0.0,2,0,0,114899.13,0
777,France,Female,30,4,0.0,2,0,1,115611.97,0
668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1
530,France,Female,55,4,120905.03,1,0,1,123475.88,1
558,France,Male,31,7,0.0,1,1,0,198269.08,0
646,France,Female,45,3,47134.75,1,1,1,57236.44,0
664,France,Male,58,5,98668.18,1,1,1,60887.58,0
480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0
588,Germany,Female,30,0,110148.49,1,1,0,5790.9,1
828,France,Male,37,4,0.0,2,1,0,94845.45,0
559,France,Female,43,1,0.0,1,0,1,86634.3,0
350,France,Female,40,0,111098.85,1,1,1,172321.21,1
530,France,Male,37,8,0.0,2,1,1,287.99,0
753,France,Female,38,6,142263.45,1,0,1,33730.43,0
502,France,Female,35,6,0.0,2,1,1,80618.47,0
745,France,Female,46,7,0.0,2,1,1,67769.94,0
616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1
718,France,Female,25,7,0.0,2,1,0,30380.12,0
775,Spain,Male,30,4,0.0,2,0,1,57461.13,0
675,France,Female,21,8,98373.26,1,1,0,18203.0,0
698,France,Male,29,5,95167.55,1,1,1,152723.23,0
735,France,Male,41,7,179904.0,1,1,1,137180.95,0
701,France,Male,39,9,140236.98,1,0,1,146651.99,0
463,Spain,Female,35,2,0.0,2,1,1,1950.93,0
426,France,Female,34,3,0.0,2,1,1,61230.83,0
762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1
757,France,Male,31,10,39539.39,2,0,0,192519.39,0
618,France,Female,35,10,0.0,2,1,0,180439.75,0
568,Germany,Male,46,8,150836.92,1,0,0,64516.8,1
651,Germany,Male,37,9,114453.58,1,0,1,175820.91,0
849,France,Male,69,7,71996.09,1,1,1,139065.94,0
593,France,Male,32,6,99162.29,1,1,0,128384.11,0
769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0
630,France,Male,26,7,129837.72,2,0,1,197001.15,0
547,Germany,Male,41,3,151191.31,1,1,0,175295.89,1
728,France,Female,46,2,109705.52,1,1,0,20276.87,1
589,France,Male,28,7,0.0,2,1,0,151645.96,0
701,France,Male,43,2,0.0,2,1,1,165303.79,0
570,Germany,Male,38,1,127201.58,1,1,0,147168.28,1
850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0
850,France,Female,37,9,0.0,1,0,0,100101.06,0
663,Spain,Female,22,9,0.0,1,1,0,29135.89,1
691,Spain,Male,21,3,103000.94,1,1,1,104648.58,0
626,Germany,Female,47,2,103108.8,1,0,1,166475.44,1
682,France,Male,28,10,200724.96,1,0,1,82872.64,1
737,Spain,Female,39,7,130051.66,2,0,0,55356.39,1
649,Germany,Male,70,9,116854.71,2,0,1,107125.79,0
790,Spain,Male,32,3,0.0,1,1,0,91044.47,0
702,Spain,Female,38,9,0.0,2,1,1,158527.45,0
680,Spain,Female,58,8,0.0,2,1,1,65708.5,0
848,Spain,Male,40,3,110929.96,1,1,1,30876.84,0
592,Germany,Male,36,2,104702.65,2,1,0,107948.72,0
658,Spain,Male,50,2,0.0,2,1,0,52137.73,0
666,France,Female,32,10,112536.57,2,1,1,34350.54,0
747,France,Male,49,6,202904.64,1,1,1,17298.72,1
513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0
741,France,Female,60,5,0.0,1,1,1,38914.51,0
628,Germany,Female,28,3,153538.13,2,1,0,110776.01,0
631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0
742,France,Female,35,2,79126.17,1,1,1,126997.53,0
420,Germany,Female,31,1,108377.75,2,1,1,9904.63,0
673,Germany,Female,25,3,108244.82,2,1,1,103573.96,0
691,France,Female,31,5,40915.55,1,1,0,126213.84,1
739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1
676,France,Female,43,2,0.0,1,1,1,55119.53,0
551,Spain,Male,27,2,113873.22,1,1,1,85129.77,1
584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1
675,Spain,Male,36,3,54098.18,2,0,1,54478.52,0
633,France,Male,35,3,0.0,2,1,1,36249.76,0
759,France,Female,38,1,104091.29,1,0,0,91561.91,0
807,Germany,Female,60,1,72948.58,2,1,1,17355.36,0
850,Germany,Female,31,1,108822.4,1,1,1,132173.31,0
721,Spain,Female,36,2,0.0,2,1,1,106977.8,0
696,France,Male,28,4,172646.82,1,1,1,116471.43,0
