Geography_Germany,Geography_Spain,Gender_Male,CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1.0,0.0,1.0,0.7658528098680277,0.015333820482117637,-1.3988812769468626,-0.4132771705586698,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.4630077765987952,0
0.0,0.0,1.0,-0.08215642910306396,-0.46208780957973355,0.6785893357243754,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.009811619732649761,0
0.0,1.0,1.0,-0.24762164646327697,0.49275545054396885,0.3323442336125024,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.2556940728506881,0
1.0,0.0,1.0,0.3521897664674952,-0.0801505055302526,-0.36014597061124354,0.5638091355085643,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.042453739031764394,0
0.0,1.0,1.0,0.5590212881677614,-0.5575721355921038,0.6785893357243754,-0.13189570694337605,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.6052074766476924,0
1.0,0.0,0.0,0.7555112337830144,-0.5575721355921038,1.3710795399481213,0.6837915257048642,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.6908254786110415,0
0.0,0.0,0.0,0.7451696576980011,0.9701770806058201,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.16952849158923122,0
1.0,0.0,1.0,-0.6819678420338361,-0.2711191575549931,-0.013900868499370573,1.113212509799542,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.23110889381364821,0
0.0,0.0,1.0,0.23843242953234875,0.6837241025687093,-1.0526361748349895,1.5727486667481472,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.16575366125736815,1
0.0,0.0,1.0,0.8175606902930943,0.015333820482117637,-1.3988812769468626,0.6398295165093921,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.7974361218641755,0
0.0,1.0,0.0,-1.664417570110101,0.8746927545934499,1.0248344378362484,1.2633767976342345,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.5306648450419025,0
0.0,0.0,0.0,-0.7647004507139427,-0.46208780957973355,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.27261553742498595,0
0.0,1.0,1.0,-1.043923005009302,-0.46208780957973355,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,0.5475110054625074,0
0.0,0.0,1.0,-0.7543588746289294,-0.0801505055302526,0.6785893357243754,0.09001873608249791,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.5750922156665992,0
0.0,1.0,1.0,0.15569982085224224,0.39727112453159863,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.2218733204119672,0
0.0,0.0,1.0,1.7483025379442925,-0.5575721355921038,-1.0526361748349895,0.8902505197367901,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.3308486988613144,0
0.0,1.0,1.0,-0.32001267905837016,0.30178679851922835,1.3710795399481213,0.7192648912266745,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.2227301081306445,0
1.0,0.0,1.0,-0.030448548677997393,-0.7485407876168443,0.6785893357243754,0.7864942818742329,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.5249396134450423,0
0.0,1.0,0.0,1.1278079728434938,1.734051688704782,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.29555654348014,0
1.0,0.0,1.0,2.058549820494692,-0.9395094396415847,-1.3988812769468626,1.2509837916926687,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.116126263760879,0
0.0,0.0,1.0,0.1246750925972023,0.11081814649448787,0.3323442336125024,1.2762907701622006,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-1.1479003933927265,0
0.0,1.0,1.0,0.6520954729328813,-1.3214467436910657,-1.0526361748349895,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.5769873844023762,0
0.0,0.0,0.0,-0.8060667550539959,-0.6530564616044741,1.3710795399481213,0.7807253147519874,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.52934332179651,0
0.0,1.0,1.0,1.562154168414053,0.11081814649448787,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.3095056643900632,0
1.0,0.0,1.0,1.4277136793088798,0.015333820482117637,0.6785893357243754,0.7728116911559869,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.4282585138730208,0
0.0,1.0,0.0,1.6035204727541061,-0.17563483154262285,-1.0526361748349895,0.980776804721871,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.4253884598728474,0
0.0,0.0,1.0,0.4969718316576816,-0.6530564616044741,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.2329613156100863,0
0.0,1.0,0.0,1.7379609618592793,-1.034993765653955,1.0248344378362484,1.4693278171651967,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.05311984351662762,0
0.0,0.0,0.0,-0.08215642910306396,-0.5575721355921038,-1.7451263790587355,0.9810586206985661,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.4774730125258568,0
0.0,0.0,1.0,-1.9539817004904736,-1.1304780916663253,-0.36014597061124354,1.6082358263359766,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.3324323733565016,0
0.0,1.0,1.0,-0.28898795080333023,0.49275545054396885,-1.3988812769468626,0.1071246611152571,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.32824025824431036,0
0.0,1.0,1.0,0.9623427554832807,-0.2711191575549931,-1.0526361748349895,1.2375751575414087,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.2174176482507646,0
1.0,0.0,0.0,0.5486797120827481,1.4475987106676713,0.3323442336125024,0.9144166006296398,2.498767350680969,0.6436245855964803,-1.0422690565898935,0.7868778101615846,1
0.0,0.0,0.0,-0.8681162115640758,-0.0801505055302526,-1.3988812769468626,0.7896402913033129,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.14064949209511066,0
0.0,1.0,1.0,0.2901403099574153,-0.5575721355921038,-0.36014597061124354,0.3121822742773005,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.7108961935054294,0
0.0,1.0,1.0,-1.0852893093493554,0.30178679851922835,0.6785893357243754,1.0012486422594353,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.22207530320523566,0
1.0,0.0,1.0,-0.4441115920785299,-1.5124153957158062,1.0248344378362484,1.9418984041252616,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.28441677021144485,0
0.0,0.0,0.0,0.972684331568294,-0.6530564616044741,-1.0526361748349895,-1.2293883301428263,4.207786992881093,-1.5537007478874478,0.9594451583085564,1.3880490923967406,1
0.0,1.0,1.0,0.7038033533579479,0.11081814649448787,-0.36014597061124354,0.8299232947745673,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.325320636288342,0
0.0,0.0,1.0,-1.633392841855061,-0.0801505055302526,-0.7063910727231165,0.9200282191615962,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.17636630329949377,0
0.0,1.0,1.0,0.114333516512189,-0.17563483154262285,-0.36014597061124354,1.2597556949080737,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.8819233521384642,0
0.0,1.0,1.0,0.1246750925972023,-1.1304780916663253,1.0248344378362484,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.5321696045097335,0
0.0,1.0,0.0,0.972684331568294,1.4475987106676713,1.0248344378362484,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.2874973466863913,1
0.0,0.0,1.0,0.7141449294429612,0.49275545054396885,-0.7063910727231165,0.15165864286217728,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.3955086653728668,1
0.0,1.0,1.0,-0.009765396507970767,0.20630247250685813,1.3710795399481213,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,1.5945137559161162,0
1.0,0.0,1.0,-1.5506602331749544,-0.0801505055302526,1.3710795399481213,0.19777445111004507,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.5843409003898251,0
0.0,1.0,0.0,-1.2817792549646083,0.6837241025687093,1.7173246420599944,0.8784533853680311,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.7774856853061477,0
0.0,0.0,0.0,-0.5888936572687163,1.6385673626924118,0.6785893357243754,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.2762079994312083,1
0.0,0.0,0.0,0.9520011793982673,0.015333820482117637,1.0248344378362484,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.09504229040383781,0
0.0,1.0,0.0,-0.14420588561314385,0.49275545054396885,-1.7451263790587355,1.2988166403676955,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.3595752442563271,0
1.0,0.0,0.0,-1.5092939288349012,-0.5575721355921038,-0.7063910727231165,0.4789388987797111,2.498767350680969,0.6436245855964803,-1.0422690565898935,-0.9424161060960191,1
0.0,0.0,1.0,0.9002932989732008,-1.9898370257776574,-0.36014597061124354,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.9015664603605309,0
1.0,0.0,1.0,-0.3924037116534634,0.11081814649448787,-1.3988812769468626,1.1421776424981467,2.498767350680969,-1.5537007478874478,-1.0422690565898935,0.14272098817183168,1
1.0,0.0,1.0,1.6862530814342127,-0.9395094396415847,-1.3988812769468626,0.8873362826960561,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.8324005594145432,0
0.0,0.0,0.0,-1.3231455593046615,0.11081814649448787,-1.0526361748349895,0.4221689388892809,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.5027417642093021,1
0.0,0.0,0.0,0.3418481903824819,0.8746927545934499,-0.7063910727231165,-0.05353434462219425,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-1.3627808785799205,1
1.0,0.0,0.0,0.30048188604242865,0.30178679851922835,0.6785893357243754,0.46636256007698274,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.15935691469969032,1
0.0,0.0,0.0,0.1867245491072822,-0.7485407876168443,0.3323442336125024,0.5830983724791555,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.0288232169563727,0
0.0,0.0,0.0,0.6831202011879213,-0.2711191575549931,-1.0526361748349895,0.3661161100357333,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.09484649288627947,1
1.0,0.0,1.0,0.05228406000210911,2.7843792748408545,0.6785893357243754,1.233415605052149,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.5072903013278571,0
0.0,0.0,0.0,-1.0956308854343686,-0.6530564616044741,0.3323442336125024,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.8274789709639953,0
0.0,1.0,1.0,0.25911558170237536,0.8746927545934499,-1.3988812769468626,0.8823803634883617,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-1.4856089313965213,0
0.0,0.0,1.0,1.5414710162440262,2.0205046667418927,0.3323442336125024,0.19078406756063307,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.5550936462045457,0
1.0,0.0,0.0,0.6934617772729346,-0.5575721355921038,-0.36014597061124354,-0.09793712234581549,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.19347289634063836,0
0.0,0.0,1.0,-0.22693849429325036,0.49275545054396885,-0.013900868499370573,-1.2293883301428263,4.207786992881093,-1.5537007478874478,-1.0422690565898935,0.30955644243262753,1
0.0,0.0,0.0,1.0554169402484006,0.39727112453159863,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.1760586399646134,0
0.0,1.0,1.0,0.46594710340264167,0.7792084285810795,-1.3988812769468626,0.4829781541815937,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.3323645038269226,0
1.0,0.0,1.0,0.46594710340264167,-0.0801505055302526,0.3323442336125024,1.0533072870198377,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.5920766088386293,0
0.0,0.0,1.0,0.3418481903824819,1.4475987106676713,0.3323442336125024,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.08419080316298835,0
0.0,0.0,0.0,-0.7129925702888761,0.015333820482117637,-1.3988812769468626,0.889083156800885,0.7897477084808443,0.6436245855964803,-1.0422690565898935,1.6058915357750831,0
0.0,1.0,0.0,1.27259003803368,0.39727112453159863,-1.3988812769468626,0.5453392019010679,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.15735667902995915,0
0.0,1.0,0.0,1.438055255393893,-0.17563483154262285,-0.7063910727231165,-1.2293883301428263,2.498767350680969,-1.5537007478874478,-1.0422690565898935,-0.014607698146452094,0
0.0,0.0,0.0,0.14535824476722894,-0.46208780957973355,-0.013900868499370573,-0.14163447794905853,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.2167443974963519,0
0.0,1.0,0.0,2.058549820494692,-0.9395094396415847,0.6785893357243754,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.3279103474630627,0
0.0,0.0,0.0,0.15569982085224224,1.9250203407295225,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.4820936950767463,0
1.0,0.0,0.0,0.05228406000210911,0.6837241025687093,0.6785893357243754,1.0407864453734188,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.8530336714338322,1
1.0,0.0,0.0,1.3656642227987998,0.20630247250685813,-0.013900868499370573,0.481083876045699,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.3401555962512184,0
0.0,1.0,0.0,2.058549820494692,-0.2711191575549931,-1.0526361748349895,1.2596475879255513,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,1.209443048186344,0
1.0,0.0,1.0,-1.7781749070452473,-0.36660348356736333,1.3710795399481213,0.2596312134392356,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.005016744214564487,1
0.0,0.0,1.0,0.9830259076533073,-0.17563483154262285,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.7542921041543198,0
1.0,0.0,0.0,-0.41308686382348997,-0.9395094396415847,-0.36014597061124354,0.03591054974542698,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.2638519263018877,0
0.0,0.0,0.0,-2.4814020808261525,1.4475987106676713,1.3710795399481213,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.40127012860318356,0
1.0,0.0,0.0,1.6759115053491993,-0.2711191575549931,0.3323442336125024,0.34390654097198115,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-1.268025989160687,1
0.0,1.0,1.0,-0.061473276933037335,0.5882397765563391,-0.36014597061124354,-1.2293883301428263,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.3049344348280951,1
1.0,0.0,1.0,0.40389764689256175,-0.7485407876168443,-1.0526361748349895,0.9722159827957833,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.769852185811765,0
0.0,1.0,0.0,0.8279022663781076,-0.17563483154262285,-1.3988812769468626,0.8386372949919153,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.4055353034971934,0
0.0,1.0,1.0,-0.33035425514338346,-0.0801505055302526,-0.7063910727231165,0.3127155913646713,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-0.012913563597365769,0
1.0,0.0,0.0,0.3625313425525085,1.6385673626924118,-0.013900868499370573,0.5613072768833584,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.33301212841735717,0
0.0,0.0,0.0,-0.9508488202441823,0.39727112453159863,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.6821053723259538,0
0.0,0.0,0.0,0.5590212881677614,0.015333820482117637,-0.7063910727231165,0.24985779687238854,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.7849541108296103,0
0.0,0.0,1.0,0.031600907832082484,-0.9395094396415847,-0.36014597061124354,0.9031524625560187,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.81540974380621,0
1.0,0.0,1.0,0.776194385953041,-0.8440251136292145,-0.013900868499370573,0.5570285500795376,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.6843236236712642,0
0.0,1.0,1.0,2.058549820494692,-0.8440251136292145,-1.0526361748349895,1.0328386574046036,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.627491831985716,0
0.0,0.0,0.0,-1.695442298365141,-0.46208780957973355,-1.0526361748349895,0.31072716070838974,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-1.5735641965645901,0
0.0,0.0,1.0,-0.45445316816354325,0.49275545054396885,-1.7451263790587355,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.32283655920254695,0
0.0,0.0,0.0,-2.295253711295913,0.015333820482117637,0.3323442336125024,-0.4591047469851827,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.43165519549023146,0
0.0,1.0,1.0,-0.37172055948343674,1.1611457326305605,0.3323442336125024,0.08294847526706774,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.2048230599528926,0
0.0,1.0,0.0,-0.4854778964185832,-1.2259624176786954,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.9635345581643747,0
0.0,1.0,1.0,1.8724014509644522,-0.9395094396415847,1.0248344378362484,0.27567034390113654,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-1.550428324469909,0
1.0,0.0,1.0,1.0864416685034404,-0.2711191575549931,-1.0526361748349895,0.9650814031376354,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.2203162328471358,0
0.0,0.0,1.0,-0.6095768094387429,-1.034993765653955,-0.013900868499370573,0.9716116102288014,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-1.043737849845277,0
0.0,0.0,1.0,-1.9126153961504204,-1.2259624176786954,1.3710795399481213,0.46314453279159296,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.5430583184433042,0
1.0,0.0,1.0,0.2901403099574153,-0.36660348356736333,-1.3988812769468626,0.8631963463701963,0.7897477084808443,0.6436245855964803,0.9594451583085564,-1.0830954074061803,0
1.0,0.0,1.0,0.23843242953234875,0.39727112453159863,1.0248344378362484,0.14934268333599765,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.5792508299624,0
0.0,0.0,0.0,0.507313407742695,-1.1304780916663253,0.3323442336125024,0.983485734733482,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-1.5750953400950707,0
0.0,0.0,0.0,-0.17523061386818378,0.20630247250685813,0.6785893357243754,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,0.5475743619287385,0
0.0,0.0,1.0,-0.14420588561314385,-0.5575721355921038,-1.7451263790587355,0.8919463878765709,0.7897477084808443,-1.5537007478874478,0.9594451583085564,-0.43656020103204357,0
0.0,0.0,1.0,0.8589269946331476,-1.6078997217281765,-0.013900868499370573,0.8566630917528162,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,0.3845725814026891,1
0.0,1.0,0.0,-1.5713433853449812,1.352114384655301,-1.3988812769468626,-0.022800042758567084,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,0.7830203560545821,1
0.0,1.0,0.0,1.1278079728434938,0.20630247250685813,0.3323442336125024,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,0.030417225503352022,0
0.0,0.0,1.0,-0.05113170084802402,-0.36660348356736333,0.3323442336125024,0.11836987244713108,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.1198787023553618,0
0.0,0.0,0.0,-0.2683047986333036,1.8295360147171522,1.7173246420599944,-0.3668946235690583,-0.9192719337192805,0.6436245855964803,0.9594451583085564,1.6027141655987485,1
0.0,0.0,1.0,0.3521897664674952,-0.5575721355921038,0.3323442336125024,1.5761437713461557,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.9686828290986791,0
1.0,0.0,1.0,0.5590212881677614,0.8746927545934499,1.3710795399481213,0.601840658692473,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.276404063397706,1
1.0,0.0,1.0,0.4969718316576816,1.9250203407295225,-0.7063910727231165,0.48395737247284126,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.10798087873522,0
0.0,0.0,1.0,1.3449810706287733,-0.5575721355921038,-0.7063910727231165,0.2025717385585184,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-1.610467168402273,0
0.0,1.0,0.0,0.07296721217213574,-0.6530564616044741,-0.013900868499370573,1.1052263871588823,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.18475059710511,0
0.0,0.0,1.0,1.6242036249241327,0.5882397765563391,0.6785893357243754,0.6733354632661825,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.8226547726939475,0
0.0,0.0,0.0,0.3315066142974686,0.11081814649448787,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,-0.4161891009760764,0
1.0,0.0,1.0,-0.7233341463738894,0.11081814649448787,-1.7451263790587355,0.3908775813130404,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-1.5936759690574083,1
0.0,1.0,1.0,-0.4337700159935166,0.015333820482117637,-1.0526361748349895,1.0072352669117746,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.5709768226313237,0
0.0,0.0,1.0,-0.061473276933037335,-1.8943526997652873,1.3710795399481213,0.8319397947512368,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.3232008851496695,0
0.0,1.0,0.0,0.7865359620380543,1.2566300586429309,-1.3988812769468626,1.252484457758666,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.3381188331749518,1
0.0,0.0,0.0,0.08330878825714906,0.49275545054396885,1.3710795399481213,-0.8524043652473802,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,1.217192845851617,1
0.0,1.0,0.0,-0.33035425514338346,-0.6530564616044741,-0.36014597061124354,1.584057876130506,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.268058888529219,1
0.0,0.0,1.0,0.20740770127730881,-0.7485407876168443,-1.7451263790587355,0.6349696745754827,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.2559716898278217,0
0.0,0.0,1.0,0.6624370490178946,-1.034993765653955,0.6785893357243754,1.3429902120408346,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,1.6857026309730097,0
0.0,1.0,0.0,-0.21659691820823704,-0.7485407876168443,-1.3988812769468626,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.2161638674082784,0
0.0,0.0,0.0,-0.1959137660382104,-1.034993765653955,-0.013900868499370573,0.6775740910408776,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.7883817017326182,0
0.0,0.0,0.0,-0.46479474424855655,3.0708322528779655,1.0248344378362484,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.2151090256403683,0
0.0,1.0,0.0,-0.09249800518807727,-0.2711191575549931,0.3323442336125024,-1.2293883301428263,0.7897477084808443,0.6436245855964803,0.9594451583085564,-0.031249272083395688,0
0.0,1.0,0.0,-0.27864637471831694,-1.034993765653955,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.08009615894107706,0
0.0,0.0,0.0,-0.05113170084802402,-0.0801505055302526,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,-1.0422690565898935,1.3715173941943846,0
1.0,0.0,1.0,0.01091775566205586,1.0656614066181902,1.0248344378362484,0.7825827017810864,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-1.4333825472782231,1
1.0,0.0,1.0,0.39355607080754845,2.6888949488284846,1.3710795399481213,1.2903509333386936,-0.9192719337192805,0.6436245855964803,0.9594451583085564,-0.004319823086021329,0
1.0,0.0,1.0,-0.05113170084802402,0.015333820482117637,-1.7451263790587355,1.2477670475762106,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,1.2459558136237863,0
1.0,0.0,0.0,-0.578552081183703,0.20630247250685813,-1.0526361748349895,0.9981738487060822,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,0.21750869670474174,0
0.0,1.0,1.0,0.5590212881677614,0.49275545054396885,-1.7451263790587355,1.730756003887579,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,-0.5359883675481064,1
0.0,0.0,1.0,-2.2435458308708465,0.20630247250685813,-0.36014597061124354,0.5049511389735046,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.7456061001334815,0
0.0,0.0,1.0,-0.41308686382348997,1.352114384655301,-0.7063910727231165,0.11101410654432617,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-1.7098154884129486,0
1.0,0.0,1.0,-1.1473387658594352,-0.17563483154262285,-0.7063910727231165,0.8552026851120609,-0.9192719337192805,-1.5537007478874478,-1.0422690565898935,-1.39496700490153,0
0.0,1.0,1.0,0.25911558170237536,-0.2711191575549931,-1.3988812769468626,0.09756056148044584,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.24424772914470338,0
0.0,1.0,1.0,-0.9818735484992223,-0.0801505055302526,-1.0526361748349895,0.622595916167897,-0.9192719337192805,0.6436245855964803,-1.0422690565898935,0.8842266695297474,0
0.0,1.0,1.0,0.021259331747069173,1.5430830366800414,-1.0526361748349895,-0.10238378388361433,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.649033487661171,0
1.0,0.0,0.0,-0.4441115920785299,0.8746927545934499,-1.0526361748349895,0.8224669605067154,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-1.172290202780707,0
0.0,0.0,0.0,-1.7574917548752207,-1.034993765653955,1.7173246420599944,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.7893882884385763,0
0.0,1.0,1.0,0.3418481903824819,-0.46208780957973355,1.3710795399481213,0.3846457109985686,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.5713254628548543,0
0.0,0.0,0.0,0.9520011793982673,3.2618009049027057,0.3323442336125024,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.1410940288348863,0
0.0,0.0,0.0,0.01091775566205586,-0.6530564616044741,-1.0526361748349895,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,-0.783029810049777,0
1.0,0.0,0.0,0.9002932989732008,0.11081814649448787,0.3323442336125024,0.6142153794767576,0.7897477084808443,0.6436245855964803,0.9594451583085564,1.6517237770260969,1
0.0,0.0,1.0,2.058549820494692,0.11081814649448787,0.3323442336125024,0.33190730749642894,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.18961162348772562,0
0.0,0.0,1.0,-0.21659691820823704,1.5430830366800414,-1.0526361748349895,-1.2293883301428263,-0.9192719337192805,0.6436245855964803,0.9594451583085564,0.11218768451173883,1
0.0,0.0,0.0,-2.2125211026158067,-1.2259624176786954,-1.3988812769468626,0.7101779700384582,-0.9192719337192805,-1.5537007478874478,0.9594451583085564,-0.3625084689835726,0
0.0,0.0,0.0,-0.32001267905837016,-0.9395094396415847,-0.7063910727231165,-1.2293883301428263,0.7897477084808443,-1.5537007478874478,0.9594451583085564,0.9313123273359815,0
0.0,0.0,0.0,-0.16488903778317046,-0.5575721355921038,-0.013900868499370573,-1.2293883301428263,0.7897477084808443,0.6436245855964803,-1.0422690565898935,0.4028921470082821,0
